,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
1196,650,toto,20130901,モンテディオ山形,水戸ホーリーホック,1,0.4794180460325393,0.5205819539674607,0.5,0,0.6282802114140248,0.3717197885859752,0.5,1,0.2662630996585686,0.4988209299798803,0.234915970361551,0.5,0.2641225582245187,1.572804687000814,1.3568289347689273,1.1899783318548436,1.4155087238043422,1.0442849998789507
1197,650,toto,20130901,栃木ＳＣ,徳島ヴォルティス,1,0.4568068970502275,0.5431931029497726,0.5,0,0.5420488103793838,0.4579511896206162,0.5,0,0.3956282205581261,0.3286844376646032,0.2756873417772706,0.5,0.2206732845820637,1.572804687000814,1.3358343972748403,1.1899783318548436,1.3857032640676243,1.0442849998789507
1198,652,mini toto-A組,20130914,清水エスパルス,名古屋グランパス,1,0.4700375988520114,0.5299624011479885,0.5522388059701493,0,0.5136360426724802,0.4863639573275197,0.6417910447761194,1,0.3059661700668677,0.3507392585135357,0.3432945714195966,0.3432835820895522,0.2134983973946678,1.5314426836420223,1.6002880290702726,1.0392964276014929,1.3831996996692395,0.9818463793052808
1199,652,mini toto-A組,20130914,ＦＣ東京,浦和レッズ,0,0.6207020570455763,0.3792979429544236,0.5522388059701493,0,0.5261653511287726,0.4738346488712273,0.6417910447761194,1,0.117753446234247,0.6144223122246806,0.2678242415410723,0.3432835820895522,-0.0121265025933636,1.5314426836420223,2.081727497573141,1.0392964276014929,1.414755381098424,0.9818463793052808
1200,652,mini toto-A組,20130914,ベガルタ仙台,大分トリニータ,1,0.4943825095172717,0.5056174904827283,0.5522388059701493,0,0.6323298208585062,0.3676701791414938,0.6417910447761194,1,0.2009789627985704,0.6121988430346823,0.1868221941667473,0.3432835820895522,0.6919476920662444,1.5314426836420223,2.5770353043429925,1.0392964276014929,1.2420863277736676,0.9818463793052808
1201,652,mini toto-A組,20130914,横浜Ｆ・マリノス,セレッソ大阪,0,0.5251855301455434,0.4748144698544567,0.5522388059701493,0,0.5244355870040944,0.4755644129959055,0.6417910447761194,2,0.2232810711132846,0.3869924248330891,0.3897265040536262,0.3432835820895522,0.2188657399074685,1.5314426836420223,1.758333122268182,1.0392964276014929,1.3051611102844454,0.9818463793052808
1202,652,mini toto-A組,20130914,サガン鳥栖,湘南ベルマーレ,0,0.5006486103028889,0.4993513896971112,0.5522388059701493,0,0.5768576291255747,0.4231423708744254,0.6417910447761194,1,0.2694045894730804,0.4091204519413748,0.3214749585855447,0.3432835820895522,0.3624695098080221,1.5314426836420223,1.7773134034851392,1.0392964276014929,1.2859944886117969,0.9818463793052808
1203,652,mini toto-B組,20130914,ヴァンフォーレ甲府,鹿島アントラーズ,1,0.4638943870895519,0.536105612910448,0.5074626865671642,0,0.64765155281482,0.35234844718518,0.4477611940298507,2,0.2066497742400086,0.391148441487026,0.4022017842729652,0.4477611940298507,-0.1476851581763104,1.3160628356217492,1.7752661800696428,1.3457616255915392,1.620562152865919,1.3059454721545574
1204,652,mini toto-B組,20130914,川崎フロンターレ,サンフレッチェ広島,1,0.4170824634471384,0.5829175365528616,0.5074626865671642,0,0.5493041474191293,0.4506958525808707,0.4477611940298507,1,0.2316602578722301,0.428052340575832,0.3402874015519379,0.4477611940298507,0.3571686690533331,1.3160628356217492,1.497598714117384,1.3457616255915392,1.5380599639867016,1.3059454721545574
1205,652,mini toto-B組,20130914,アルビレックス新潟,大宮アルディージャ,0,0.507618227425806,0.492381772574194,0.5074626865671642,0,0.5255731407118535,0.4744268592881465,0.4477611940298507,1,0.2241293433388165,0.4724365720520159,0.3034340846091675,0.4477611940298507,-0.224837461837762,1.3160628356217492,1.6997457760899228,1.3457616255915392,1.420784120918084,1.3059454721545574
1206,652,mini toto-B組,20130915,ガンバ大阪,水戸ホーリーホック,1,0.4630126595472124,0.5369873404527875,0.5074626865671642,0,0.6862029502686178,0.3137970497313823,0.4477611940298507,1,0.2070632385701479,0.5130854017786834,0.2798513596511686,0.4477611940298507,0.8312367121808054,1.3160628356217492,1.8015463750480385,1.3457616255915392,1.0575574095113989,1.3059454721545574
1207,652,mini toto-B組,20130915,Ｖ・ファーレン長崎,ヴィッセル神戸,1,0.4093161516376326,0.5906838483623673,0.5074626865671642,0,0.5156606507874558,0.4843393492125441,0.4477611940298507,2,0.1520343196828973,0.3622380413618715,0.4857276389552311,0.4477611940298507,-0.363719967769814,1.3160628356217492,1.3665515467175262,1.3457616255915392,1.4969609739154122,1.3059454721545574
1208,652,toto,20130914,清水エスパルス,名古屋グランパス,0,0.5298805195389112,0.4701194804610887,0.5373134328358209,0,0.5386673623446635,0.4613326376553364,0.4029850746268656,1,0.276195097400506,0.3945238770527974,0.3292810255466964,0.5074626865671642,-0.3751148097877887,1.522261554543415,1.2477748561195023,1.000863986431724,1.458386786158459,1.444078089279747
1209,652,toto,20130914,ＦＣ東京,浦和レッズ,0,0.5256984174131587,0.4743015825868413,0.5373134328358209,0,0.639434788084503,0.360565211915497,0.4029850746268656,1,0.2300570538371072,0.451055595188589,0.3188873509743037,0.5074626865671642,0.3052072440465413,1.522261554543415,1.6571919559335826,1.000863986431724,1.6965220262166227,1.444078089279747
1210,652,toto,20130914,ベガルタ仙台,大分トリニータ,0,0.5535970784555891,0.4464029215444108,0.5373134328358209,0,0.7264291559958298,0.2735708440041702,0.4029850746268656,1,0.3237422211308308,0.4469806919452083,0.2292770869239608,0.5074626865671642,0.8707249539895607,1.522261554543415,2.445330458492412,1.000863986431724,1.2995696572332034,1.444078089279747
1211,652,toto,20130914,横浜Ｆ・マリノス,セレッソ大阪,1,0.4590645264690067,0.5409354735309932,0.5373134328358209,0,0.660967767610569,0.339032232389431,0.4029850746268656,1,0.2339162136727875,0.4926105456102546,0.2734732407169578,0.5074626865671642,0.2963074105238248,1.522261554543415,1.6682503742889696,1.000863986431724,0.9675210618325888,1.444078089279747
1212,652,toto,20130914,サガン鳥栖,湘南ベルマーレ,0,0.5168101431076879,0.4831898568923121,0.5373134328358209,0,0.5872410757610753,0.4127589242389246,0.4029850746268656,1,0.3114061500253512,0.3606457476467589,0.3279481023278899,0.5074626865671642,-0.0611807051718847,1.522261554543415,1.8056069891398392,1.000863986431724,1.3318944074597567,1.444078089279747
1213,652,toto,20130914,ヴァンフォーレ甲府,鹿島アントラーズ,0,0.63090270634487,0.3690972936551301,0.5373134328358209,0,0.6113244670906778,0.3886755329093222,0.4029850746268656,2,0.2374533326891953,0.3179702385362477,0.444576428774557,0.5074626865671642,0.2187210964728571,1.522261554543415,1.4550534891349656,1.000863986431724,1.3440717240093878,1.444078089279747
1214,652,toto,20130914,川崎フロンターレ,サンフレッチェ広島,1,0.4480617242363631,0.5519382757636369,0.5373134328358209,0,0.5819112189893733,0.4180887810106267,0.4029850746268656,1,0.26898440510872,0.4494831640418852,0.2815324308493946,0.5074626865671642,0.1885129894356794,1.522261554543415,1.585169272797687,1.000863986431724,1.2994207664500803,1.444078089279747
1215,652,toto,20130914,アルビレックス新潟,大宮アルディージャ,0,0.6262998743601191,0.373700125639881,0.5373134328358209,1,0.4800808240780876,0.5199191759219124,0.4029850746268656,2,0.246702900275211,0.3513328642768755,0.4019642354479134,0.5074626865671642,0.2914009501471499,1.522261554543415,1.7384291202743358,1.000863986431724,1.3090956305369976,1.444078089279747
1216,652,toto,20130915,ガンバ大阪,水戸ホーリーホック,0,0.6123118403274413,0.3876881596725587,0.5373134328358209,0,0.6245785014318649,0.375421498568135,0.4029850746268656,1,0.2859057077447193,0.4660246518308205,0.24806964042446,0.5074626865671642,0.6019051179909325,1.522261554543415,1.741419889477058,1.000863986431724,0.8912012037978965,1.444078089279747
1217,652,toto,20130915,Ｖ・ファーレン長崎,ヴィッセル神戸,0,0.6123390052642147,0.3876609947357852,0.5373134328358209,1,0.4191207546930738,0.5808792453069263,0.4029850746268656,2,0.2446734223510206,0.344251969545728,0.4110746081032514,0.5074626865671642,-0.3677963007771712,1.522261554543415,1.470500731136622,1.000863986431724,1.35447696827311,1.444078089279747
1218,652,toto,20130915,栃木ＳＣ,北海道コンサドーレ札幌,0,0.6166434286772091,0.3833565713227908,0.5373134328358209,0,0.5001952425195768,0.4998047574804232,0.4029850746268656,1,0.2200287827779478,0.4557267569825549,0.3242444602394971,0.5074626865671642,0.5490649109316406,1.522261554543415,1.6535083337922192,1.000863986431724,1.0884581736426182,1.444078089279747
1219,652,toto,20130915,カターレ富山,ギラヴァンツ北九州,0,0.589638875913201,0.4103611240867991,0.5373134328358209,1,0.4992416862162613,0.5007583137837387,0.4029850746268656,1,0.307742844778453,0.4449298463409896,0.2473273088805574,0.5074626865671642,0.468131100647503,1.522261554543415,1.4473088242429433,1.000863986431724,1.0745566281863397,1.444078089279747
1220,652,toto,20130915,アビスパ福岡,横浜ＦＣ,0,0.6251271765788644,0.3748728234211355,0.5373134328358209,0,0.5142946083183073,0.4857053916816927,0.4029850746268656,2,0.3343501471094652,0.3306621786332837,0.3349876742572511,0.5074626865671642,-0.0936325593015796,1.522261554543415,1.5052743024980144,1.000863986431724,1.491393709103266,1.444078089279747
1221,653,mini toto-A組,20130921,ジュビロ磐田,鹿島アントラーズ,1,0.4559811262804236,0.5440188737195764,0.4411764705882353,1,0.4243677925824013,0.5756322074175986,0.4558823529411764,2,0.2892071136847441,0.3487239536938286,0.3620689326214272,0.4264705882352941,0.2987249249664611,1.5091810508342147,1.4693812491502634,1.3475935278419688,1.217166208298318,1.1538661515431314
1222,653,mini toto-A組,20130921,サンフレッチェ広島,アルビレックス新潟,1,0.4670413234839332,0.5329586765160668,0.4411764705882353,0,0.7197072531188743,0.2802927468811256,0.4558823529411764,1,0.2619382214205292,0.4495955206727315,0.2884662579067391,0.4264705882352941,0.871507455245851,1.5091810508342147,1.5908932215520908,1.3475935278419688,1.1321329509978864,1.1538661515431314
1223,653,mini toto-A組,20130921,大宮アルディージャ,ベガルタ仙台,1,0.4499398015520145,0.5500601984479855,0.4411764705882353,1,0.4508927336919716,0.5491072663080284,0.4558823529411764,1,0.2452706673334169,0.4533261250013836,0.3014032076651993,0.4264705882352941,-0.2427260321541423,1.5091810508342147,1.5344586987634703,1.3475935278419688,1.687990327329321,1.1538661515431314
1224,653,mini toto-A組,20130921,川崎フロンターレ,サガン鳥栖,0,0.5133019821886385,0.4866980178113614,0.4411764705882353,0,0.7729313326865702,0.2270686673134297,0.4558823529411764,1,0.2878629581346431,0.4260790349136252,0.2860580069517315,0.4264705882352941,0.7527267103634099,1.5091810508342147,1.8271692708012883,1.3475935278419688,1.475708111608951,1.1538661515431314
1225,653,mini toto-A組,20130921,名古屋グランパス,ＦＣ東京,1,0.4747742273688122,0.5252257726311879,0.4411764705882353,0,0.6286821004222802,0.3713178995777199,0.4558823529411764,1,0.2279662648875088,0.4477627317648891,0.3242710033476021,0.4264705882352941,0.2925622482620844,1.5091810508342147,1.6823554316166638,1.3475935278419688,1.562299732528095,1.1538661515431314
1226,653,mini toto-B組,20130921,浦和レッズ,ヴァンフォーレ甲府,0,0.5175805980066595,0.4824194019933406,0.5294117647058824,0,0.6319056600684694,0.3680943399315306,0.4705882352941176,1,0.2445258001013637,0.4437498353418734,0.3117243645567628,0.4558823529411764,0.6385075594300426,1.6792450064600304,1.7214525682107245,1.334377796369291,1.0933774824438358,0.9614685299941506
1227,653,mini toto-B組,20130921,横浜Ｆ・マリノス,清水エスパルス,0,0.5133333055770087,0.4866666944229913,0.5294117647058824,0,0.717377520114609,0.2826224798853909,0.4705882352941176,1,0.2312282332409941,0.4964647066906416,0.2723070600683642,0.4558823529411764,0.4452383516610567,1.6792450064600304,1.8418903993961968,1.334377796369291,1.0465097818489826,0.9614685299941506
1228,653,mini toto-B組,20130921,大分トリニータ,湘南ベルマーレ,0,0.5126597037324063,0.4873402962675937,0.5294117647058824,1,0.4732731556665217,0.5267268443334783,0.4705882352941176,1,0.243966264243209,0.4326607885364485,0.3233729472203423,0.4558823529411764,0.4555132075149972,1.6792450064600304,1.9224181169054413,1.334377796369291,1.6535297129483475,0.9614685299941506
1229,653,mini toto-B組,20130922,セレッソ大阪,柏レイソル,0,0.5312976575390791,0.4687023424609208,0.5294117647058824,0,0.6428274224787306,0.3571725775212694,0.4705882352941176,1,0.2299917229057079,0.4605190207873167,0.3094892563069753,0.4558823529411764,0.2134384575663454,1.6792450064600304,1.7438482612768706,1.334377796369291,1.1552592291796355,0.9614685299941506
1230,653,mini toto-B組,20130922,モンテディオ山形,アビスパ福岡,0,0.5428367027971059,0.457163297202894,0.5294117647058824,0,0.6511077197135209,0.348892280286479,0.4705882352941176,1,0.2539174024377577,0.4207007804312574,0.3253818171309847,0.4558823529411764,-0.1430325368580552,1.6792450064600304,1.6051168735130017,1.334377796369291,1.2133863857947698,0.9614685299941506
1231,653,toto,20130921,ジュビロ磐田,鹿島アントラーズ,1,0.4958783527503703,0.5041216472496297,0.4558823529411764,0,0.514064305661217,0.485935694338783,0.4264705882352941,2,0.2611500964782845,0.3574188295872577,0.3814310739344578,0.5,0.1413443340088289,1.5915690719819382,1.6851229044756566,1.2902868363093696,1.0915646209664545,1.2312039877545151
1232,653,toto,20130921,サンフレッチェ広島,アルビレックス新潟,0,0.5012344997043838,0.4987655002956162,0.4558823529411764,0,0.5790268910669616,0.4209731089330384,0.4264705882352941,1,0.2435278708790611,0.4573561958618371,0.2991159332591017,0.5,0.4318301212056387,1.5915690719819382,1.4733123531236465,1.2902868363093696,0.8411790569454649,1.2312039877545151
1233,653,toto,20130921,大宮アルディージャ,ベガルタ仙台,1,0.4916561812333058,0.5083438187666942,0.4558823529411764,0,0.7044354779648111,0.2955645220351888,0.4264705882352941,1,0.222360265619136,0.4377464897804838,0.33989324460038,0.5,0.4314931652300698,1.5915690719819382,1.5194113096700297,1.2902868363093696,1.386107272129456,1.2312039877545151
1234,653,toto,20130921,川崎フロンターレ,サガン鳥栖,1,0.4898951780523777,0.5101048219476222,0.4558823529411764,0,0.5628111867781792,0.4371888132218207,0.4264705882352941,1,0.2796567838281677,0.4599249143132727,0.2604183018585596,0.5,0.1660173120962924,1.5915690719819382,1.6667612976593196,1.2902868363093696,1.4784347863701108,1.2312039877545151
1235,653,toto,20130921,名古屋グランパス,ＦＣ東京,1,0.4699869290208668,0.5300130709791332,0.4558823529411764,0,0.6313148903029794,0.3686851096970207,0.4264705882352941,1,0.239577858593099,0.4562609013115375,0.3041612400953635,0.5,0.2058925895457454,1.5915690719819382,1.608369772108016,1.2902868363093696,1.429289234999516,1.2312039877545151
1236,653,toto,20130921,浦和レッズ,ヴァンフォーレ甲府,1,0.4744452225608936,0.5255547774391064,0.4558823529411764,0,0.6747052966590826,0.3252947033409173,0.4264705882352941,1,0.2568434170003466,0.4255755968548934,0.31758098614476,0.5,0.1626118908561333,1.5915690719819382,1.45107229562901,1.2902868363093696,1.1818097484543604,1.2312039877545151
1237,653,toto,20130921,横浜Ｆ・マリノス,清水エスパルス,1,0.495199769316039,0.504800230683961,0.4558823529411764,0,0.6470587415282185,0.3529412584717815,0.4264705882352941,1,0.2693672193537219,0.4717480017804152,0.2588847788658627,0.5,0.750532142107084,1.5915690719819382,1.5680374699807873,1.2902868363093696,0.990981964534786,1.2312039877545151
1238,653,toto,20130921,大分トリニータ,湘南ベルマーレ,0,0.5092002125030529,0.4907997874969471,0.4558823529411764,0,0.530074699459665,0.4699253005403349,0.4264705882352941,2,0.2482852077875403,0.3666331815257317,0.385081610686728,0.5,0.0157989651417814,1.5915690719819382,2.180319914086903,1.2902868363093696,1.5724773061105892,1.2312039877545151
1239,653,toto,20130922,セレッソ大阪,柏レイソル,1,0.4719595197567522,0.5280404802432477,0.4558823529411764,0,0.603259638727177,0.396740361272823,0.4264705882352941,1,0.2283990125503872,0.5047290246600408,0.2668719627895721,0.5,-0.0066560875025184,1.5915690719819382,1.4426170011851294,1.2902868363093696,1.2835710045144602,1.2312039877545151
1240,653,toto,20130922,モンテディオ山形,アビスパ福岡,0,0.5036946236145988,0.4963053763854011,0.4558823529411764,1,0.4927356748949056,0.5072643251050943,0.4264705882352941,1,0.2638794145803925,0.4474850279602246,0.2886355574593829,0.5,0.1121084192138644,1.5915690719819382,1.2558245316634424,1.2902868363093696,1.027549485648146,1.2312039877545151
