,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
3513,1203,mini toto-B組,20201111,モンテディオ山形,大宮アルディージャ,0,0.5063868152880177,0.4936131847119824,0.5126582278481012,1,0.2432264758807708,0.756773524119229,0.5949367088607594,2,0.2553106143510756,,0.3368127986468804,0.407876587002044,0.5411392405063291,-0.1487749636872546,1.4450951490709891,1.091699310409666,1.063532279754269,1.335022790007134,1.0129201488509696,0.9798993245331076,0.1435699601593114,0.8363293643738245,0.0,0.0,0.0,1.0
3514,1203,mini toto-B組,20201111,ツエーゲン金沢,ザスパクサツ群馬,1,0.4738574749496536,0.5261425250503464,0.5126582278481012,0,0.6326717349171271,0.3673282650828729,0.5949367088607594,1,0.2142085290839637,,0.5604866713024348,0.2253047996136014,0.5411392405063291,0.4804978263419054,1.4450951490709891,1.1743879682099672,1.063532279754269,1.0799057162830408,1.0129201488509696,1.3342059540457285,0.6203293653734647,0.7138765886723206,0.0,1.0,1.0,0.0
3515,1203,mini toto-B組,20201111,京都サンガF.C.,東京ヴェルディ,1,0.4888130537113147,0.5111869462886852,0.5126582278481012,1,0.3374435683171852,0.6625564316828148,0.5949367088607594,2,0.2305625798511631,,0.2819760653207745,0.4874613548280623,0.5411392405063291,-0.6721698840981655,1.4450951490709891,1.0938266368175495,1.063532279754269,1.4453836020546404,1.0129201488509696,0.7250074481716524,-0.3389052592118133,1.0639127073835084,0.0,0.0,2.0,0.0
3516,1203,mini toto-B組,20201111,徳島ヴォルティス,栃木ＳＣ,1,0.4900653370379862,0.5099346629620137,0.5126582278481012,0,0.6333095337726594,0.3666904662273405,0.5949367088607594,1,0.2768526454861337,,0.5177998312217954,0.2053475232920708,0.5411392405063291,0.400881460258588,1.4450951490709891,1.1808583063641105,1.063532279754269,0.9614686563871172,1.0129201488509696,1.2682226051822738,0.7891351862871261,0.479087418895233,0.0,0.0,0.0,0.0
3517,1203,mini toto-B組,20201111,ヴァンフォーレ甲府,水戸ホーリーホック,0,0.516089917932506,0.483910082067494,0.5126582278481012,0,0.7223276388922844,0.2776723611077156,0.5949367088607594,1,0.2620396675954554,,0.4551079417967101,0.2828523906078343,0.5411392405063291,0.3685026020896833,1.4450951490709891,1.1131377497345032,1.063532279754269,1.106761811371667,1.0129201488509696,1.1623036343896729,0.2501899935839873,0.9121136408057566,0.0,1.0,1.0,0.0
3518,1202,mini toto-B組,20201108,ジュビロ磐田,愛媛ＦＣ,1,0.4832580587798719,0.5167419412201281,0.4778481012658228,0,0.5638753958541798,0.4361246041458203,0.5727848101265823,1,0.3162120922640278,,0.3518828187892965,0.3319050889466756,0.5126582278481012,0.0991270838864532,1.5171001552144068,1.352723272137899,1.108063118401856,1.0815617965637905,1.0014735297995585,1.1606497854456848,0.3371846671006651,0.8234651183450694,0.0,1.0,0.0,0.0
3519,1202,mini toto-B組,20201108,アビスパ福岡,松本山雅ＦＣ,1,0.4811163658267017,0.5188836341732982,0.4778481012658228,0,0.6824940800974844,0.3175059199025156,0.5727848101265823,0,0.3497616807485545,,0.3250706529194723,0.3251676663319729,0.5126582278481012,-0.031970881342578,1.5171001552144068,1.229216634948255,1.108063118401856,1.1678440508856005,1.0014735297995585,0.8938820553787252,0.354745450964991,0.5391366044137555,0.0,0.0,1.0,0.0
3520,1202,mini toto-B組,20201108,ＦＣ琉球,レノファ山口ＦＣ,1,0.4920328447725269,0.5079671552274732,0.4778481012658228,1,0.4420831289966666,0.5579168710033333,0.5727848101265823,2,0.2967185838926681,,0.3259426540089147,0.3773387620984172,0.5126582278481012,-0.2171752307575955,1.5171001552144068,1.3168522434533314,1.108063118401856,1.263952788743457,1.0014735297995585,1.2560820445045522,0.1426822160823135,1.1133998284222173,1.0,0.0,2.0,0.0
3521,1202,mini toto-B組,20201108,ザスパクサツ群馬,Ｖ・ファーレン長崎,1,0.4741919222729637,0.5258080777270363,0.4778481012658228,1,0.4535470744804797,0.5464529255195202,0.5727848101265823,1,0.2281551776886409,,0.4141373163394386,0.3577075059719206,0.5126582278481012,0.1917598755793525,1.5171001552144068,1.2320846770186942,1.108063118401856,1.3266217443069408,1.0014735297995585,1.2451029298110257,-0.1546976415367851,1.399800571347896,0.0,0.0,1.0,0.0
3522,1202,mini toto-B組,20201108,ジェフユナイテッド千葉,モンテディオ山形,1,0.4814749585636048,0.5185250414363952,0.4778481012658228,0,0.7738998992602781,0.2261001007397217,0.5727848101265823,1,0.276920849044694,,0.4777927706718169,0.2452863802834889,0.5126582278481012,0.2175370419581771,1.5171001552144068,1.1160911221798082,1.108063118401856,1.1078769531903687,1.0014735297995585,1.3214266993142303,0.231589676818821,1.089837022495459,0.0,0.0,1.0,0.0
3523,1201,mini toto-B組,20201103,横浜Ｆ・マリノス,鹿島アントラーズ,0,0.502466388707319,0.497533611292681,0.5411392405063291,0,0.5781112284757493,0.4218887715242507,0.5917721518987342,2,0.2689849992386237,,0.3528595513291939,0.3781554494321824,0.5,0.2488591665317885,1.440941504633233,1.4401720471967436,1.1726115741073988,1.3282081297856156,0.9551893193095984,1.6586867987676328,0.0188982544060962,1.6397885443614657,0.0,0.0,2.0,0.0
3524,1201,mini toto-B組,20201103,横浜ＦＣ,大分トリニータ,0,0.5187799674151536,0.4812200325848463,0.5411392405063291,0,0.6614602300749178,0.3385397699250822,0.5917721518987342,1,0.3199648857149212,,0.3588531351923246,0.3211819790927542,0.5,-0.1465855478841827,1.440941504633233,1.4202576813336547,1.1726115741073988,1.359849128029546,0.9551893193095984,0.9051994799907844,0.4927411592463357,0.4124583207444345,0.0,1.0,1.0,0.0
3525,1201,mini toto-B組,20201103,サンフレッチェ広島,浦和レッズ,1,0.4776992252048049,0.522300774795195,0.5411392405063291,1,0.4780033556203841,0.5219966443796159,0.5917721518987342,1,0.2789061306336214,,0.3769518862868526,0.3441419830795258,0.5,0.2747091253761824,1.440941504633233,1.7030985857589374,1.1726115741073988,1.1585229943615707,0.9551893193095984,1.203397637166688,0.31950185115371,0.8838957860129426,0.0,0.0,2.0,0.0
3526,1201,mini toto-B組,20201104,松本山雅ＦＣ,栃木ＳＣ,1,0.4732463096486763,0.5267536903513237,0.5411392405063291,0,0.7395949206485313,0.2604050793514686,0.5917721518987342,1,0.3319387161362723,,0.4918056808058199,0.1762556030579076,0.5,0.2656805703744512,1.440941504633233,1.301126847748208,1.1726115741073988,0.8715107167034236,0.9551893193095984,0.9633821256875024,0.7233206572811497,0.2400614684063384,0.0,1.0,0.0,1.0
3527,1201,mini toto-B組,20201104,レノファ山口ＦＣ,ザスパクサツ群馬,1,0.4918909539146254,0.5081090460853747,0.5411392405063291,0,0.5709725167835945,0.4290274832164055,0.5917721518987342,1,0.1415929903583594,,0.5389441387049079,0.3194628709367326,0.5,0.3910359706316397,1.440941504633233,1.3210397670756548,1.1726115741073988,1.4610042503951015,0.9551893193095984,1.2445275202964865,0.3929378081470744,0.8515897121493481,0.0,1.0,1.0,0.0
3528,1200,mini toto-B組,20201031,柏レイソル,清水エスパルス,0,0.510452241332125,0.489547758667875,0.4968354430379746,1,0.4517334059329499,0.54826659406705,0.6075949367088608,2,0.2766857253101217,,0.3333561039653209,0.3899581707245574,0.5,-0.2209520119266125,1.423432586382816,1.4124741983458573,1.078231415471565,1.5369138852251465,1.0220308210635631,1.2830287126747637,-0.0085306580415149,1.2915593707162143,0.0,0.0,1.0,0.0
3529,1200,mini toto-B組,20201031,川崎フロンターレ,ＦＣ東京,0,0.5373177350222619,0.462682264977738,0.4968354430379746,0,0.7969830266108723,0.2030169733891278,0.6075949367088608,1,0.1469441678574867,,0.6078510161993936,0.2452048159431196,0.5,0.8029223774296421,1.423432586382816,1.7357322081143758,1.078231415471565,1.2210191704180178,1.0220308210635631,1.2117414510226183,0.4336599824353371,0.7780814685872599,0.0,0.0,1.0,0.0
3530,1200,mini toto-B組,20201101,アルビレックス新潟,東京ヴェルディ,1,0.4756671170014065,0.5243328829985935,0.4968354430379746,1,0.3276045864740525,0.6723954135259474,0.6075949367088608,2,0.2392386437084034,,0.2932391003197566,0.46752225597184,0.5,-0.842090898788716,1.423432586382816,1.0719795900328255,1.078231415471565,1.48405204899758,1.0220308210635631,0.5583264682240952,-0.2089031016198674,0.7672295698438916,0.0,0.0,2.0,0.0
3531,1200,mini toto-B組,20201101,ファジアーノ岡山,ジェフユナイテッド千葉,1,0.4804586053192765,0.5195413946807236,0.4968354430379746,1,0.4147690681263444,0.5852309318736556,0.6075949367088608,1,0.2276510390321877,,0.4170377110749556,0.3553112498928567,0.5,-0.1803570152705733,1.423432586382816,1.2246719602278284,1.078231415471565,1.229135410224762,1.0220308210635631,0.8136910799732107,0.118768021470295,0.6949230585028658,0.0,1.0,2.0,0.0
3532,1200,mini toto-B組,20201101,大宮アルディージャ,ＦＣ琉球,0,0.5266322465268252,0.4733677534731748,0.4968354430379746,0,0.7839052704348494,0.2160947295651506,0.6075949367088608,1,0.2505670387472712,,0.4511506277420148,0.298282333510714,0.5,0.2417557802155461,1.423432586382816,1.407405095126363,1.078231415471565,1.2389993502866286,1.0220308210635631,1.047155353824678,0.0885737469551273,0.9585816068694726,0.0,0.0,1.0,0.0
3533,1199,mini toto-B組,20201025,サガン鳥栖,湘南ベルマーレ,1,0.4715726795890853,0.5284273204109148,0.5189873417721519,1,0.4433998426364821,0.5566001573635178,0.6518987341772152,2,0.2652105998694824,,0.3405436897298167,0.3942457104007008,0.5,0.0221881905294129,1.3908000593280294,1.304245087190316,1.109071717286844,1.1295299988038054,1.110467220636901,0.8444846283318839,0.2893695814772243,0.5551150468546382,0.0,1.0,1.0,0.0
3534,1199,mini toto-B組,20201024,モンテディオ山形,東京ヴェルディ,1,0.4744717675788129,0.5255282324211871,0.5189873417721519,1,0.4220866121782675,0.5779133878217325,0.6518987341772152,2,0.2740600225288587,,0.3053868150559929,0.4205531624151482,0.5,0.0435328730805437,1.3908000593280294,1.1287449142035195,1.109071717286844,1.275427700803385,1.110467220636901,0.5189278443525893,0.1254397306897985,0.3934881136628405,0.0,1.0,0.0,1.0
3535,1199,mini toto-B組,20201025,ジュビロ磐田,ザスパクサツ群馬,1,0.4757271701957156,0.5242728298042844,0.5189873417721519,0,0.7124388848677049,0.287561115132295,0.6518987341772152,1,0.1711709879453883,,0.5975530117794768,0.2312760002751348,0.5,0.7308434116539765,1.3908000593280294,1.4435679435813054,1.109071717286844,1.109460593314866,1.110467220636901,1.3436242108031422,0.5498159663021056,0.793808244501065,0.0,1.0,1.0,0.0
3536,1199,mini toto-B組,20201025,愛媛ＦＣ,栃木ＳＣ,1,0.4804920124185546,0.5195079875814453,0.5189873417721519,0,0.6384648049358825,0.3615351950641174,0.6518987341772152,1,0.267815318794585,,0.4061005785150915,0.3260841026903234,0.5,0.4814625783534217,1.3908000593280294,1.3163488753294537,1.109071717286844,1.1494244980905082,1.110467220636901,0.5843317521791107,0.1918928286481289,0.3924389235311025,0.0,1.0,0.0,1.0
3537,1199,mini toto-B組,20201025,大宮アルディージャ,Ｖ・ファーレン長崎,0,0.5266322465268252,0.4733677534731748,0.5189873417721519,0,0.73343587207332,0.2665641279266801,0.6518987341772152,1,0.2161163253408233,,0.5816246513852239,0.2022590232739527,0.5,0.8225877776595013,1.3908000593280294,1.4111058641448515,1.109071717286844,1.074293043403049,1.110467220636901,1.3977590545128749,0.7037066253542719,0.6940524291586314,0.0,0.0,1.0,0.0
3538,1198,mini toto-B組,20201021,ジェフユナイテッド千葉,ツエーゲン金沢,0,0.52494740844944,0.47505259155056,0.5506329113924051,0,0.6287343806067809,0.371265619393219,0.5886075949367089,1,0.2586410207341076,,0.436470764296845,0.3048882149690473,0.5348101265822784,0.0550950950723872,1.37974556756412,1.1321545108763031,1.0683372401429896,1.144755561175446,1.0507051811914587,1.143089559676838,0.2381917757072855,0.9048977839695452,0.0,0.0,0.0,0.0
3539,1198,mini toto-B組,20201021,ＦＣ町田ゼルビア,アビスパ福岡,0,0.5037814113079603,0.4962185886920397,0.5506329113924051,0,0.6688107581802493,0.3311892418197507,0.5886075949367089,1,0.3264323805501793,,0.3677943004511868,0.3057733189986338,0.5348101265822784,-0.1069351697005215,1.37974556756412,1.1537127795904638,1.0683372401429896,1.1626197019878657,1.0507051811914587,0.5770657809971738,0.1439336723583224,0.4331321086389152,0.0,1.0,1.0,0.0
3540,1198,mini toto-B組,20201021,松本山雅ＦＣ,大宮アルディージャ,1,0.4971820624219679,0.502817937578032,0.5506329113924051,0,0.6076393873992835,0.3923606126007165,0.5886075949367089,1,0.31373232041928,,0.4315093041144405,0.2547583754662795,0.5348101265822784,-0.1236988977383445,1.37974556756412,1.1864844202277034,1.0683372401429896,1.1112598614627127,1.0507051811914587,0.664794465437268,0.2841898597315122,0.3806046057057983,0.0,1.0,0.0,0.0
3541,1198,mini toto-B組,20201021,アルビレックス新潟,ファジアーノ岡山,0,0.5135030658992902,0.4864969341007098,0.5506329113924051,0,0.5470270065968242,0.4529729934031757,0.5886075949367089,1,0.2943293721789035,,0.3654176759974897,0.3402529518236066,0.5348101265822784,-0.5672839737549596,1.37974556756412,1.062780835392359,1.0683372401429896,1.2719770653828708,1.0507051811914587,0.7251405323931976,0.2727904628619129,0.4523500695313487,1.0,0.0,1.0,0.0
3542,1198,mini toto-B組,20201021,愛媛ＦＣ,Ｖ・ファーレン長崎,1,0.4653945118159046,0.5346054881840955,0.5506329113924051,0,0.560629179005525,0.4393708209944751,0.5886075949367089,1,0.2507967955960994,,0.4358401921741902,0.3133630122297102,0.5348101265822784,0.5735938087349722,1.37974556756412,1.314520217520612,1.0683372401429896,1.2010573756281968,1.0507051811914587,0.8420167864487382,0.1720047757257035,0.6700120107230987,0.0,1.0,1.0,1.0
3543,1197,mini toto-B組,20201018,清水エスパルス,サガン鳥栖,1,0.4637661991778532,0.5362338008221468,0.5221518987341772,0,0.6419388545953596,0.3580611454046404,0.5854430379746836,1,0.3001160070794754,,0.4247379563988305,0.275146036521694,0.5031645569620253,0.4654564037082577,1.4488321839217704,1.4299391122794818,0.9999086520696562,1.2246580765240471,1.0855585385113984,1.19926133588325,0.4746584578358224,0.7246028780473637,0.0,1.0,0.0,1.0
3544,1197,mini toto-B組,20201018,浦和レッズ,ベガルタ仙台,0,0.5112761746432709,0.488723825356729,0.5221518987341772,0,0.7890584728036226,0.2109415271963773,0.5854430379746836,1,0.2476834177841754,,0.5089482948156242,0.2433682874002003,0.5031645569620253,0.3337254551804651,1.4488321839217704,1.6058061950549634,0.9999086520696562,1.0408725907811651,1.0855585385113984,1.2101329737734543,0.6414612047282091,0.5686717690452383,0.0,1.0,1.0,0.0
3545,1197,mini toto-B組,20201018,サンフレッチェ広島,ヴィッセル神戸,1,0.4640026214917726,0.5359973785082273,0.5221518987341772,1,0.4048428655299468,0.5951571344700533,0.5854430379746836,1,0.2621859763022164,,0.4759071234645106,0.2619069002332729,0.5031645569620253,0.4059810499384615,1.4488321839217704,1.540728694080208,0.9999086520696562,1.037116051907923,1.0855585385113984,0.917448727739469,0.3002730402743836,0.6171756874650214,0.0,0.0,2.0,0.0
3546,1197,mini toto-B組,20201018,川崎フロンターレ,名古屋グランパス,0,0.5081305821684697,0.4918694178315301,0.5221518987341772,0,0.7891607945362115,0.2108392054637885,0.5854430379746836,1,0.0945326443053802,,0.7691452081092824,0.1363221475853372,0.5031645569620253,1.0560712823677687,1.4488321839217704,1.8305918653290647,0.9999086520696562,1.0421772597835584,1.0855585385113984,1.4573767954354366,0.8787154512275848,0.5786613442078874,0.0,0.0,1.0,0.0
3547,1197,mini toto-B組,20201017,ギラヴァンツ北九州,Ｖ・ファーレン長崎,1,0.4999519454403877,0.5000480545596124,0.5221518987341772,0,0.712846076771216,0.287153923228784,0.5854430379746836,1,0.2509348770130316,,0.5241564331348817,0.2249086898520866,0.5031645569620253,0.5424616045196501,1.4488321839217704,1.409041244207925,0.9999086520696562,1.0501684399914593,1.0855585385113984,1.565852740621153,0.5920853708145302,0.9737673698066088,0.0,1.0,1.0,0.0
3548,1196,mini toto-B組,20201014,ＦＣ東京,清水エスパルス,1,0.4923599270716328,0.5076400729283672,0.5,0,0.510282872728267,0.4897171272717329,0.5949367088607594,1,0.2848990400761764,,0.4054888889496611,0.3096120709741624,0.5158227848101266,0.3051113949394221,1.44210253665369,1.5548077630779482,1.1262337085778622,1.205301662777522,1.0550599548620203,0.9418222726023656,0.224060286080693,0.7177619865216514,0.0,0.0,0.0,0.0
3549,1196,mini toto-B組,20201014,ヴィッセル神戸,大分トリニータ,1,0.4802314292299758,0.5197685707700241,0.5,0,0.5079122232943372,0.4920877767056629,0.5949367088607594,2,0.3127407222949777,,0.3000632771634319,0.3871960005415904,0.5158227848101266,-0.364109691923727,1.44210253665369,1.5177947340594755,1.1262337085778622,1.6192271545148045,1.0550599548620203,0.9235882638336932,0.2175197322110165,0.7060685316227477,0.0,1.0,1.0,0.0
3550,1196,mini toto-B組,20201014,名古屋グランパス,北海道コンサドーレ札幌,1,0.4872986131487398,0.5127013868512602,0.5,0,0.7267870351368689,0.273212964863131,0.5949367088607594,1,0.2908304210061472,,0.3913264080951941,0.3178431708986586,0.5158227848101266,0.2112291022097863,1.44210253665369,1.4270511149418696,1.1262337085778622,1.3443843164986635,1.0550599548620203,0.8161365725515566,-0.1447427098266587,0.960879282378272,1.0,0.0,2.0,0.0
3551,1196,mini toto-B組,20201014,セレッソ大阪,湘南ベルマーレ,1,0.4607069171494439,0.5392930828505561,0.5,1,0.4743260624063988,0.525673937593601,0.5949367088607594,1,0.3010473569446181,,0.4004353621870618,0.29851728086832,0.5158227848101266,-0.042661047312787,1.44210253665369,1.12370339367226,1.1262337085778622,1.047851832914601,1.0550599548620203,0.8843829875656866,0.3878983751189722,0.4964846124468067,0.0,1.0,1.0,0.0
3552,1196,mini toto-B組,20201014,ＦＣ琉球,ザスパクサツ群馬,1,0.4606089488287267,0.5393910511712734,0.5,0,0.6866220714980344,0.3133779285019655,0.5949367088607594,1,0.2387049042682953,,0.5559910978219889,0.2053039979097157,0.5158227848101266,0.434445923124078,1.44210253665369,1.6468540486531915,1.1262337085778622,1.0513072203138325,1.0550599548620203,1.3251340242414642,0.6936979064116215,0.6314361178298782,0.0,1.0,1.0,0.0
